"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
47281322329,39826352,0,-0.5701964,0.163601,-0.8050533,0.0118797,0.9154366,0.0009943298,-0.3354304,1.621022,0.1835806
47301296053,39841288,0,-0.519946,0.1391432,-0.8427902,0.01120686,0.9162213,0.001216918,-0.3355316,1.620945,0.1834519
47305325980,39848692,0,-0.5182753,0.1365443,-0.844243,0.0104998,0.917047,0.001437848,-0.3356113,1.620911,0.1831954
47317358739,39859816,0,-0.5140938,0.1302968,-0.8477797,0.009792748,0.9178481,0.001592631,-0.33573,1.62089,0.1829142
47325345321,39870912,0,-0.5111658,0.1276694,-0.8499471,0.008995578,0.9186103,0.001765299,-0.3357911,1.620884,0.1827395
47337329042,39882132,0,-0.5089963,0.1258856,-0.8515137,0.008253126,0.9194493,0.002004344,-0.3358088,1.620863,0.1825958
47349324738,39893244,0,-0.5089164,0.1251271,-0.8516733,0.007622877,0.9202613,0.002246944,-0.3359116,1.620833,0.1823144
47361332693,39904472,0,-0.5085503,0.1247163,-0.8519521,0.007156028,0.9211469,0.002501494,-0.3359165,1.620816,0.1820758
47373320691,39915672,0,-0.5074515,0.1242859,-0.85267,0.006792801,0.9220907,0.002595095,-0.3359588,1.62087,0.181512
47385333493,39926704,0,-0.5053893,0.1244655,-0.8538677,0.006363723,0.9229819,0.003080758,-0.3359921,1.620937,0.1811287
47397336316,39938048,0,-0.5035051,0.1244298,-0.8549853,0.005899531,0.9238065,0.003395276,-0.335983,1.621075,0.1808291
47405332306,39949128,0,-0.5015197,0.1248342,-0.8560926,0.005234223,0.9246517,0.00390804,-0.3359862,1.621186,0.1803713
47417338551,39960356,0,-0.5015139,0.1259105,-0.8559383,0.004454409,0.9254572,0.004634266,-0.3359752,1.621331,0.1798763
47429352778,39971468,0,-0.502187,0.1269227,-0.855394,0.003660068,0.9263037,0.005511232,-0.3359371,1.621535,0.1795137
47441358167,39982748,0,-0.5020601,0.1280209,-0.8553048,0.002627152,0.9272796,0.00645349,-0.3358949,1.621691,0.1789936
47453353293,39997836,0,-0.5018622,0.1298451,-0.8551459,0.001497893,0.9283375,0.007680205,-0.3357851,1.62183,0.1784134
47461354700,40005088,0,-0.4997354,0.131794,-0.8560928,0.0004511795,0.9294618,0.008839755,-0.3356797,1.622036,0.1779976
47473357808,40016224,0,-0.500076,0.1326538,-0.8557611,-0.0005848608,0.9307365,0.01010458,-0.3355318,1.622167,0.177624
47485354074,40027316,0,-0.4999885,0.1339464,-0.8556108,-0.001767707,0.9320338,0.01150255,-0.3354479,1.622393,0.177184
47497333519,40038444,0,-0.4995852,0.1340929,-0.8558234,-0.003140975,0.9333753,0.01297848,-0.3352948,1.62257,0.1768036
47505357164,40049612,0,-0.4985178,0.1348234,-0.8563309,-0.004635353,0.9347348,0.01453338,-0.3351606,1.622735,0.1761262
47517309525,40060824,0,-0.4985181,0.1347773,-0.856338,-0.006084966,0.9360175,0.01606419,-0.3349596,1.622855,0.1756736
47529353688,40072092,0,-0.4997453,0.1340914,-0.8557302,-0.007401478,0.9372342,0.01741318,-0.33477,1.623037,0.1753376
47541339120,40083296,0,-0.5001117,0.1341714,-0.8555036,-0.008600189,0.938462,0.01869467,-0.3345463,1.623197,0.1751071
47553286633,40094344,0,-0.5010926,0.1340826,-0.8549434,-0.00964101,0.9395956,0.02001615,-0.3343126,1.623411,0.1746786
47561364733,40105460,0,-0.4963385,0.1361934,-0.8573795,-0.0104185,0.9407669,0.02123927,-0.3341312,1.623568,0.1744018
47577338466,40116688,0,-0.4869253,0.1526023,-0.8600095,-0.01126274,0.9419085,0.02237088,-0.3339477,1.623739,0.1739591
47585343580,40127984,0,-0.4812204,0.1653605,-0.8608617,-0.01213916,0.9430861,0.02355555,-0.3337409,1.623939,0.1736592
47597326446,40139100,0,-0.47417,0.1771105,-0.8624353,-0.01291353,0.9442889,0.02480605,-0.3335238,1.624164,0.1733739
47609342384,40154212,0,-0.4707707,0.1858032,-0.8624687,-0.01373985,0.9455247,0.02603838,-0.3333182,1.624374,0.1730628
47617276792,40161396,0,-0.4694343,0.189822,-0.8623219,-0.01467946,0.9467376,0.02730793,-0.3330933,1.624574,0.1727698
47629288168,40172564,0,-0.4698358,0.1904869,-0.8619565,-0.01563808,0.9479101,0.02869692,-0.3328752,1.624744,0.1725392
47641318076,40183844,0,-0.4720561,0.189745,-0.8609064,-0.01661475,0.9490207,0.0298331,-0.3325909,1.624866,0.1724734
47653341712,40194876,0,-0.4764776,0.1893098,-0.8585633,-0.01762608,0.950087,0.03075929,-0.332466,1.624994,0.1723876
47665284664,40206024,0,-0.478264,0.1886079,-0.8577241,-0.01831353,0.9511024,0.03159318,-0.3322687,1.625078,0.1722244
47673290062,40217192,0,-0.4772485,0.1883353,-0.8583494,-0.01879039,0.9521297,0.03212492,-0.3321007,1.625176,0.1720982
47685286043,40228476,0,-0.478787,0.1889288,-0.8573617,-0.01903468,0.9530555,0.03278893,-0.3319339,1.625292,0.1718687
47697286871,40239540,0,-0.479324,0.1889476,-0.8570575,-0.01937619,0.9538953,0.0333996,-0.3318077,1.625407,0.1717068
47709285133,40250704,0,-0.4822514,0.1887305,-0.8554615,-0.01982928,0.954666,0.03386905,-0.3317588,1.625517,0.1712933
47717286825,40261892,0,-0.4829983,0.1887213,-0.8550421,-0.02038014,0.9553454,0.03435116,-0.3317257,1.62555,0.1711878
47729270831,40273088,0,-0.4874242,0.1865937,-0.852995,-0.02059647,0.9559275,0.03453199,-0.3316954,1.62559,0.1710598
47741285914,40284248,0,-0.490742,0.1853403,-0.8513643,-0.02065695,0.9565052,0.03465096,-0.3316759,1.625513,0.1709983
47753285601,40295564,0,-0.4935479,0.1831232,-0.8502213,-0.02072953,0.9569887,0.03419837,-0.3316542,1.625376,0.1709061
47769291551,40310460,0,-0.4982846,0.1809745,-0.8479155,-0.0206848,0.9573917,0.03344791,-0.331685,1.625283,0.1708725
47777287827,40317688,0,-0.499229,0.1785282,-0.8478786,-0.0206592,0.9577715,0.03244498,-0.3317898,1.625147,0.1707684
47785286383,40328988,0,-0.5003831,0.1770967,-0.8474984,-0.02039492,0.9580088,0.03162705,-0.3319016,1.625021,0.1707414
47797285214,40340124,0,-0.5029977,0.1764176,-0.8460912,-0.02014998,0.9581316,0.03103896,-0.3320853,1.624961,0.1706963
47809287182,40351240,0,-0.504371,0.1767561,-0.8452024,-0.01996165,0.9582736,0.03091951,-0.3322462,1.624912,0.1706667
47821285159,40362540,0,-0.5065051,0.1775993,-0.8437483,-0.01995652,0.9583282,0.03106033,-0.3324689,1.624933,0.1705944
47829285426,40373512,0,-0.5074735,0.1777836,-0.8431273,-0.01995614,0.9583938,0.03116971,-0.3326845,1.624991,0.1705726
47841284543,40384840,0,-0.5088263,0.1775833,-0.8423538,-0.019988,0.9584613,0.03127371,-0.3328473,1.624873,0.1707303
47853284800,40396204,0,-0.510206,0.1769781,-0.8416464,-0.02042063,0.958519,0.03108072,-0.3331198,1.624777,0.1708438
47865308151,40407200,0,-0.5112738,0.1757147,-0.841263,-0.020985,0.95862,0.03058131,-0.3333197,1.624747,0.1709362
47877285030,40418208,0,-0.5120007,0.1747068,-0.8410308,-0.02148307,0.9587062,0.03004706,-0.333508,1.624697,0.1710106
47885330058,40429460,0,-0.5124034,0.1738375,-0.8409658,-0.02201785,0.958772,0.02960069,-0.3337777,1.624666,0.1711018
47897286124,40440656,0,-0.512717,0.1736702,-0.8408092,-0.02234117,0.9588376,0.02937486,-0.3340168,1.624662,0.1711481
47909290088,40451892,0,-0.5130256,0.1736933,-0.8406161,-0.02272553,0.95888,0.0292969,-0.3341501,1.624639,0.1715093
47925287770,40466892,0,-0.5134873,0.173715,-0.8403296,-0.0231366,0.9589073,0.02906335,-0.3345091,1.62463,0.1717142
47933289462,40474100,0,-0.5136713,0.1735144,-0.8402586,-0.0234033,0.9589097,0.02891193,-0.3347653,1.624619,0.171711
47941288588,40485340,0,-0.5136748,0.1736572,-0.840227,-0.02334847,0.9589316,0.02879437,-0.3349548,1.624499,0.1719697
47957284845,40496628,0,-0.5145186,0.1733432,-0.8397754,-0.0233892,0.9589201,0.02832394,-0.3353169,1.624383,0.1721103
47965293095,40507780,0,-0.5154991,0.1723094,-0.8393868,-0.02338988,0.9588542,0.02762778,-0.3355832,1.624175,0.1720962
47973287089,40518736,0,-0.5161989,0.1705588,-0.8393142,-0.02343906,0.9587923,0.02671549,-0.3358113,1.623938,0.1722333
47985317282,40530004,0,-0.5175728,0.1689957,-0.8387842,-0.02375194,0.9586212,0.02543497,-0.3360964,1.623654,0.1721948
48001301279,40541604,0,-0.5185959,0.1664505,-0.8386612,-0.02442712,0.9584113,0.02383318,-0.3363676,1.623273,0.1720558
48009323214,40552568,0,-0.5209664,0.1565197,-0.8391041,-0.02516668,0.9582258,0.02212047,-0.3366725,1.622825,0.1718208
48021320050,40563508,0,-0.532558,0.1094257,-0.8392903,-0.02584994,0.9580846,0.01999968,-0.336881,1.622458,0.1715667
48033341405,40574728,0,-0.5419437,0.03960467,-0.8394812,-0.02632014,0.9579126,0.01746584,-0.3372265,1.622025,0.1712976
48045310586,40585784,0,-0.5441487,-0.02651715,-0.8385697,-0.02652305,0.9578093,0.0148964,-0.3375813,1.621533,0.1711089
48057331941,40597016,0,-0.5522467,-0.0872544,-0.829102,-0.02645589,0.9576792,0.01138379,-0.3379336,1.620903,0.1707908
48065332493,40608320,0,-0.5613078,-0.1197771,-0.8188938,-0.02665331,0.9575506,0.007402126,-0.3382881,1.620292,0.1704621
48081274580,40623148,0,-0.5566276,-0.188335,-0.8091328,-0.02706739,0.9574887,0.00254928,-0.3386795,1.61942,0.1699465
48089271140,40630504,0,-0.5536013,-0.2174674,-0.8038865,-0.02787079,0.9574184,-0.002878396,-0.3389133,1.618443,0.1696393
48101332410,40641764,0,-0.5491074,-0.2398673,-0.8005902,-0.0290455,0.9574058,-0.008969193,-0.3391209,1.617384,0.1693679
48109333532,40652812,0,-0.542881,-0.2583313,-0.7990903,-0.03064124,0.9574068,-0.01577659,-0.3392146,1.61604,0.1691537
48121359733,40664120,0,-0.536521,-0.2757706,-0.7975562,-0.0326146,0.9574288,-0.02268029,-0.33924,1.614721,0.1689339
48133331481,40675216,0,-0.5337566,-0.2805674,-0.797738,-0.03442422,0.9574155,-0.02930646,-0.3392715,1.613539,0.1686803
48145332878,40686272,0,-0.5327832,-0.2812673,-0.7981421,-0.03609819,0.9573995,-0.03535653,-0.3392766,1.612245,0.1683661
48157353093,40697528,0,-0.5321634,-0.2791616,-0.7992941,-0.03766391,0.9573758,-0.04067925,-0.3392527,1.611291,0.1681611
48165356781,40708764,0,-0.5308323,-0.2823657,-0.7990537,-0.03881827,0.9572957,-0.04593169,-0.3392485,1.610436,0.1679127
48177327673,40719908,0,-0.5319182,-0.2797188,-0.7992625,-0.04007096,0.9572295,-0.05027647,-0.3392316,1.609677,0.1676993
48189356725,40731068,0,-0.4890963,-0.2635327,-0.8314658,-0.04130395,0.9571459,-0.05407527,-0.339134,1.608987,0.1673778
48325340446,40865000,0,-0.4618629,-0.6315834,-0.622724,-0.04493158,0.9575536,-0.0834334,-0.3362257,1.603284,0.1661739
48333285973,40876228,0,-0.45907,-0.4897533,-0.7412128,-0.0447173,0.9576758,-0.08437469,-0.3358592,1.603174,0.1661821
48345342680,40887424,0,-0.4942483,-0.3646322,-0.7891528,-0.04458723,0.9578082,-0.0850865,-0.3354959,1.603077,0.1660925
48357306445,40898564,0,-0.4923555,-0.3587451,-0.7930247,-0.04442121,0.9579334,-0.08567127,-0.3351162,1.603017,0.1659724
48365291316,40909784,0,-0.493881,-0.3565497,-0.7930662,-0.04395733,0.9581424,-0.08591293,-0.3347829,1.602993,0.1658638
48377285871,40920944,0,-0.4951294,-0.352318,-0.7941782,-0.04362732,0.9583238,-0.08619744,-0.334421,1.602963,0.1656653
48393283268,40936216,0,-0.4978341,-0.3402831,-0.7977271,-0.04330856,0.9585426,-0.08644001,-0.3340181,1.602967,0.1655183
48401287241,40943392,0,-0.4990302,-0.3359444,-0.798818,-0.04278776,0.9587683,-0.08678182,-0.3336463,1.602953,0.1654922
48413283507,40954400,0,-0.4995823,-0.3289342,-0.8013862,-0.04247475,0.9589583,-0.08716588,-0.3332638,1.602881,0.1653277
48421285199,40965632,0,-0.4992035,-0.3270195,-0.8024052,-0.04221674,0.9591144,-0.08767666,-0.3328236,1.602832,0.1651605
48437316524,40976848,0,-0.5002305,-0.3239446,-0.8030127,-0.04201495,0.9592773,-0.08828218,-0.3324352,1.602673,0.1651889
48445269463,40987936,0,-0.5003483,-0.3237495,-0.803018,-0.04194519,0.959389,-0.08890129,-0.3320419,1.602539,0.1650606
48457305929,40999088,0,-0.5012982,-0.3237201,-0.8024372,-0.04184215,0.9594759,-0.0897944,-0.3316986,1.60245,0.1650323
48469283948,41010416,0,-0.5022096,-0.3230239,-0.8021479,-0.04155057,0.9595578,-0.09068383,-0.3312688,1.60235,0.1651407
48481284776,41021400,0,-0.5029117,-0.3218995,-0.80216,-0.04133746,0.9596312,-0.09171896,-0.3308785,1.602187,0.1650523
48489284757,41032692,0,-0.5027471,-0.3216433,-0.8023659,-0.04107286,0.9597096,-0.09261604,-0.3303593,1.601994,0.1648392
48501283874,41044012,0,-0.5025727,-0.3220268,-0.8023213,-0.04083936,0.9597409,-0.09390016,-0.3299782,1.60187,0.1647875
48513286982,41054872,0,-0.5026676,-0.3214971,-0.8024742,-0.04065113,0.9597802,-0.09501038,-0.3295941,1.60165,0.1646833
48525282963,41066100,0,-0.5025048,-0.3211119,-0.8027304,-0.04046028,0.9598134,-0.09617557,-0.3291075,1.60144,0.1644342
48537317433,41077364,0,-0.5023243,-0.3200727,-0.8032583,-0.04024583,0.9598665,-0.0972475,-0.3287177,1.601205,0.1644938
48549273499,41092372,0,-0.5015973,-0.319164,-0.8040736,-0.03999151,0.9599295,-0.09822741,-0.3283359,1.601049,0.1643732
48557271485,41099912,0,-0.5012632,-0.3190324,-0.8043343,-0.0397511,0.960005,-0.09901151,-0.3278926,1.600895,0.1641736
48569284287,41110876,0,-0.5013449,-0.3186277,-0.8044437,-0.03943465,0.9601005,-0.09992128,-0.3275824,1.600754,0.1639029
48581283689,41121984,0,-0.5019862,-0.3178867,-0.8043369,-0.03915537,0.9602106,-0.1006169,-0.3272093,1.600617,0.1637395
48589291369,41133152,0,-0.5023452,-0.3173917,-0.8043083,-0.03887606,0.9603431,-0.101258,-0.3268017,1.600518,0.1635495
48601288490,41144376,0,-0.5032592,-0.316135,-0.8042319,-0.03857234,0.9604807,-0.1018811,-0.3264773,1.6003,0.1633431
48613283045,41155484,0,-0.5041649,-0.3155141,-0.8039083,-0.03840619,0.9606199,-0.1024052,-0.3260928,1.600186,0.163197
48625283303,41166640,0,-0.5048346,-0.3149054,-0.8037268,-0.0382759,0.9607565,-0.1029679,-0.3257301,1.600026,0.1632428
48637290402,41177804,0,-0.505534,-0.3145766,-0.8034158,-0.03825792,0.9608959,-0.103494,-0.3253314,1.599935,0.1631002
48649283532,41189024,0,-0.5067232,-0.3141423,-0.8028364,-0.03811735,0.961076,-0.1039109,-0.3249505,1.599808,0.1629631
48657317441,41200132,0,-0.5071901,-0.3133669,-0.8028445,-0.03794109,0.9612495,-0.1040299,-0.324455,1.599724,0.1627432
48669313137,41211376,0,-0.5084667,-0.3125378,-0.8023601,-0.03764575,0.9614158,-0.1042304,-0.3240706,1.599694,0.1627126
48681292011,41222724,0,-0.5093967,-0.3120484,-0.8019606,-0.03741772,0.9615791,-0.1043556,-0.3236725,1.59964,0.1626427
48693311086,41233752,0,-0.5096121,-0.3115532,-0.8020163,-0.0371494,0.9617146,-0.1045701,-0.3232024,1.599605,0.1625061
48709296223,41249172,0,-0.5104718,-0.310975,-0.8016939,-0.03690659,0.9618422,-0.1048212,-0.3228447,1.599532,0.1624251
48713325009,41256184,0,-0.5103782,-0.3106369,-0.8018846,-0.03662186,0.9619643,-0.1049807,-0.3224354,1.599507,0.1624654
48725337241,41267156,0,-0.51081,-0.3104542,-0.8016803,-0.03654572,0.9620562,-0.1052111,-0.3220167,1.599437,0.1625808
48737317256,41278364,0,-0.5114331,-0.3101979,-0.8013822,-0.03637141,0.9621561,-0.1054702,-0.3216231,1.599406,0.1625159
48745316668,41289544,0,-0.5116273,-0.3101132,-0.801291,-0.03605947,0.9622755,-0.1054994,-0.3212188,1.599328,0.1625016
48761315490,41300804,0,-0.5111824,-0.3095213,-0.8018037,-0.03578066,0.962411,-0.1056495,-0.3207379,1.59934,0.1624988
48769319463,41312044,0,-0.5113057,-0.3083083,-0.8021923,-0.0354222,0.9625252,-0.105661,-0.3203394,1.599358,0.1624343
48781334261,41323044,0,-0.5108072,-0.3079754,-0.8026376,-0.03523621,0.9626577,-0.1057285,-0.3199679,1.599424,0.1624913
48793320833,41334224,0,-0.5118462,-0.30751,-0.802154,-0.03504321,0.9627191,-0.1057507,-0.3194547,1.599378,0.1624971
48805298568,41345428,0,-0.5124065,-0.3070004,-0.8019915,-0.0348819,0.9628184,-0.1057915,-0.3190567,1.599375,0.1625432
48813321928,41356604,0,-0.5124685,-0.3074436,-0.8017821,-0.03464789,0.9629105,-0.1059264,-0.3186591,1.599367,0.1625901
48825299092,41367764,0,-0.5131369,-0.3079319,-0.8011669,-0.0343134,0.9630074,-0.1061145,-0.3182236,1.599281,0.1626959
48837323013,41378888,0,-0.5131611,-0.3086631,-0.8008699,-0.03408111,0.9631372,-0.1063816,-0.3178225,1.599236,0.1627564
48849299321,41390096,0,-0.5132394,-0.3106421,-0.8000543,-0.03388079,0.9632405,-0.1066998,-0.317416,1.599098,0.1627518
48861322102,41405456,0,-0.5133032,-0.3117991,-0.7995631,-0.0337375,0.9633366,-0.1070246,-0.3169939,1.599022,0.1628252
48869327785,41412460,0,-0.5134483,-0.3123235,-0.7992652,-0.03356689,0.9634302,-0.1075604,-0.3166523,1.598928,0.162716
48881306375,41423608,0,-0.5145159,-0.3129484,-0.7983338,-0.03349568,0.9634655,-0.108112,-0.3163,1.59882,0.1627624
48893326019,41434720,0,-0.5150768,-0.3127264,-0.798059,-0.03328303,0.9634889,-0.1086248,-0.315811,1.59868,0.1627308
48905337111,41445848,0,-0.5154937,-0.3131111,-0.7976388,-0.03322072,0.9635032,-0.1093009,-0.315496,1.598658,0.1627103
48913306586,41457104,0,-0.5154378,-0.3142302,-0.7972348,-0.03309043,0.9634885,-0.1099794,-0.3151667,1.598585,0.1627633
48925344762,41468172,0,-0.5150582,-0.3148338,-0.797242,-0.03273718,0.9634873,-0.1108438,-0.3147732,1.598541,0.1628172
48937277165,41479548,0,-0.514863,-0.315619,-0.7970575,-0.03231183,0.9634836,-0.1117189,-0.3144909,1.598494,0.1628368
48949253189,41490532,0,-0.5149208,-0.3158891,-0.7969132,-0.03197062,0.9634538,-0.1124759,-0.31419,1.598429,0.1628924
48957252600,41501708,0,-0.5154233,-0.3161831,-0.7964717,-0.03191067,0.963368,-0.113112,-0.3138723,1.59845,0.162974
48973254559,41512888,0,-0.5162435,-0.3149285,-0.7964376,-0.03214895,0.9633144,-0.113324,-0.3135811,1.598443,0.163128
48981273927,41524084,0,-0.5174615,-0.3143712,-0.7958671,-0.0323419,0.9631866,-0.1135185,-0.3132959,1.598428,0.1632065
48993271334,41535192,0,-0.5193658,-0.3130628,-0.7951421,-0.03221603,0.9630367,-0.1139939,-0.3130375,1.598352,0.1633673
49005333459,41546500,0,-0.5204165,-0.313314,-0.7943558,-0.03167262,0.9628422,-0.1148099,-0.3128215,1.598231,0.1632112
49017266717,41561584,0,-0.5217176,-0.3146592,-0.7929693,-0.03098837,0.9626532,-0.1159281,-0.3125411,1.598002,0.1633098
49025270690,41568776,0,-0.5223695,-0.316126,-0.7919561,-0.03012484,0.9624324,-0.1172812,-0.3122001,1.597789,0.1635216
49037271232,41579956,0,-0.5459244,-0.3209073,-0.7739413,-0.02942603,0.9621919,-0.118856,-0.311947,1.59759,0.1635679
49049269209,41591152,0,-0.5622382,-0.3296668,-0.7584248,-0.02873862,0.9619412,-0.1204311,-0.3116668,1.597325,0.1637511
49061270322,41602228,0,-0.5591465,-0.3396732,-0.7562918,-0.02798981,0.9616727,-0.1219565,-0.3113136,1.597132,0.1639698
49073267158,41613496,0,-0.561756,-0.3476801,-0.7506989,-0.02746769,0.9613948,-0.1235945,-0.3110115,1.596939,0.1642418
49081268565,41624652,0,-0.5614624,-0.3514806,-0.7491472,-0.02692711,0.9611233,-0.1249566,-0.3107371,1.596813,0.1644543
49093317575,41636016,0,-0.5594877,-0.3528539,-0.7499785,-0.02654527,0.9608734,-0.1261626,-0.3104203,1.596681,0.1646639
49105268224,41646956,0,-0.5598375,-0.3521312,-0.7500571,-0.02639319,0.9606606,-0.1270574,-0.3101068,1.596599,0.1648922
49117267626,41658232,0,-0.5592509,-0.3514223,-0.7508268,-0.02648675,0.9604812,-0.1278937,-0.3098186,1.596592,0.1651211
49129272160,41669224,0,-0.5599471,-0.3496267,-0.7511461,-0.02637629,0.9603333,-0.1286379,-0.3094528,1.596555,0.1654519
49137268150,41680524,0,-0.5596362,-0.3492042,-0.7515743,-0.02630582,0.9602489,-0.1293708,-0.3091918,1.596633,0.1654961
49149267552,41691664,0,-0.5596272,-0.3472382,-0.7524914,-0.02613998,0.960209,-0.1297809,-0.3088369,1.59672,0.1656854
49161268095,41702820,0,-0.5592642,-0.3455078,-0.7535568,-0.02594469,0.9602342,-0.1300051,-0.3085495,1.596803,0.1661246
49177272335,41717860,0,-0.5588852,-0.3432854,-0.7548527,-0.02587286,0.960346,-0.1297499,-0.3082828,1.597005,0.1663328
49181312240,41725176,0,-0.558412,-0.3418334,-0.7558612,-0.02581285,0.9605099,-0.1291859,-0.3080393,1.59718,0.166626
49193267451,41736436,0,-0.5581182,-0.3401432,-0.75684,-0.02579626,0.9606277,-0.1285999,-0.3076838,1.597316,0.1669562
49205256304,41747500,0,-0.5577525,-0.3384006,-0.7578899,-0.02598838,0.9607802,-0.1279999,-0.3074646,1.597507,0.1671982
49217300467,41758748,0,-0.5579687,-0.3369447,-0.7583793,-0.02619062,0.960919,-0.1272986,-0.3072345,1.597645,0.1675593
49229256819,41769944,0,-0.5577717,-0.3352889,-0.7592577,-0.02636527,0.9610283,-0.1267401,-0.3069964,1.597707,0.1679963
49241256791,41780972,0,-0.5569921,-0.3347368,-0.7600731,-0.02676517,0.9611326,-0.1260902,-0.3067382,1.597772,0.1685768
49249255917,41792336,0,-0.5570796,-0.3349198,-0.7599283,-0.0272183,0.9611953,-0.1255716,-0.3065495,1.597802,0.1689504
49261283830,41803540,0,-0.5566075,-0.3354894,-0.760023,-0.02770484,0.9612417,-0.1249784,-0.3062701,1.597758,0.1693311
49273260709,41814600,0,-0.556667,-0.336495,-0.7595348,-0.02811314,0.9612944,-0.1244184,-0.3061054,1.597743,0.1696526
49285256690,41825604,0,-0.5575392,-0.3365414,-0.7588741,-0.02870373,0.9613092,-0.123898,-0.3059424,1.597703,0.1700365
49293269501,41836828,0,-0.5580526,-0.3362029,-0.7586468,-0.02912453,0.9612949,-0.1235057,-0.3057777,1.597572,0.1705577
49305267192,41848056,0,-0.5586815,-0.3362401,-0.7581673,-0.02959389,0.9612526,-0.1231127,-0.3056072,1.597452,0.1710217
49317256331,41859304,0,-0.5593441,-0.3370392,-0.7573235,-0.03016876,0.9611575,-0.1228621,-0.305447,1.597347,0.1713444
49333294497,41874348,0,-0.559475,-0.3384618,-0.756592,-0.03084595,0.9609966,-0.1226332,-0.3053074,1.597179,0.1718327
49341281934,41881504,0,-0.5606085,-0.3389314,-0.755542,-0.03153365,0.960764,-0.1226188,-0.3052473,1.597094,0.1719946
49349290469,41892752,0,-0.5618778,-0.339305,-0.7544307,-0.03212319,0.9605058,-0.1224893,-0.3050117,1.596969,0.1721154
49361298709,41903800,0,-0.56349,-0.3392881,-0.7532349,-0.03264378,0.9602239,-0.1223079,-0.3049257,1.596925,0.172516
49373299252,41915004,0,-0.5655567,-0.3386459,-0.7519737,-0.03303274,0.9599432,-0.121696,-0.3048748,1.596926,0.1725951
49385288675,41926160,0,-0.5674584,-0.3375533,-0.7510319,-0.0334482,0.9596663,-0.1207751,-0.3047304,1.596935,0.1726204
49393329712,41937260,0,-0.5696591,-0.3369305,-0.7496442,-0.0338189,0.959309,-0.1201129,-0.3046294,1.596897,0.1729509
49405303169,41948664,0,-0.5715798,-0.3370639,-0.7481205,-0.0345389,0.9588883,-0.1198707,-0.30459,1.596869,0.1730345
49417301716,41959784,0,-0.5735334,-0.3367763,-0.7467538,-0.03494367,0.9583901,-0.1196593,-0.3044719,1.596708,0.1731986
49429301403,41970816,0,-0.5749238,-0.3371097,-0.7455332,-0.0352046,0.9578847,-0.1195617,-0.304398,1.5966,0.1736065
49441303942,41982008,0,-0.5764331,-0.3377981,-0.7440546,-0.03551049,0.9573458,-0.1194048,-0.3043474,1.5965,0.1739345
49449310480,41993204,0,-0.5784221,-0.3381447,-0.7423518,-0.0359368,0.9567774,-0.1190556,-0.3042341,1.596471,0.174074
49461309027,42004408,0,-0.5793595,-0.3388073,-0.7413179,-0.03642755,0.9561777,-0.118629,-0.3042123,1.596316,0.1744641
49473310140,42015708,0,-0.5802758,-0.3401619,-0.7399797,-0.03714081,0.9554942,-0.1186157,-0.3041831,1.596149,0.1747097
49489316090,42030584,0,-0.5791747,-0.3419276,-0.7400285,-0.03797167,0.9547119,-0.1191204,-0.3041627,1.596035,0.175063
49497322059,42037836,0,-0.5801176,-0.3433304,-0.7386392,-0.03869772,0.9538802,-0.1195068,-0.304141,1.595712,0.1755439
49505328313,42049052,0,-0.5820225,-0.3439325,-0.7368583,-0.0392835,0.9530775,-0.1195839,-0.3041281,1.595467,0.1758531
49517323438,42060348,0,-0.5829915,-0.344876,-0.7356504,-0.0401921,0.9521592,-0.1199419,-0.3040637,1.595299,0.1761095
49529304879,42071404,0,-0.6000996,-0.34527,-0.721574,-0.04101239,0.9512482,-0.1201596,-0.3040442,1.595099,0.1766104
49541323098,42082608,0,-0.6449421,-0.344113,-0.6823752,-0.04201382,0.9502664,-0.1207027,-0.3039535,1.594877,0.1771752
49553325351,42093712,0,-0.6506271,-0.3445368,-0.6767414,-0.04287423,0.9492288,-0.1215964,-0.3038655,1.594643,0.1776294
49565323042,42104916,0,-0.6530704,-0.3461563,-0.673554,-0.04349162,0.9481501,-0.1228022,-0.3038273,1.594456,0.1782325
49573277692,42116156,0,-0.658619,-0.3466358,-0.6678808,-0.04411113,0.9471254,-0.1233568,-0.3038497,1.594311,0.1785316
49585300758,42127228,0,-0.6604213,-0.3461695,-0.6663411,-0.04484301,0.9461017,-0.1233233,-0.3038423,1.594152,0.1788224
49593304731,42138352,0,-0.6618065,-0.3465244,-0.6647806,-0.04579132,0.9451022,-0.1227787,-0.3039064,1.594223,0.1793644
49609291009,42149584,0,-0.6624784,-0.3439388,-0.6654536,-0.04655621,0.9441226,-0.1219471,-0.3040032,1.594342,0.1797328
49621309798,42160768,0,-0.6634936,-0.3417216,-0.6655844,-0.04711297,0.9431477,-0.1209743,-0.3041285,1.594451,0.1801869
49629314056,42172116,0,-0.6663148,-0.3388782,-0.6642184,-0.04749764,0.9421641,-0.1198822,-0.3042184,1.594638,0.1807507
49645264697,42186960,0,-0.6661412,-0.3352363,-0.6662377,-0.04779386,0.9412553,-0.1189987,-0.304272,1.594751,0.1814642
49653317422,42194272,0,-0.6692269,-0.3340048,-0.6637592,-0.04810357,0.940252,-0.1182925,-0.3043221,1.594867,0.1819747
49665325662,42205480,0,-0.6712981,-0.3324176,-0.6624632,-0.04840695,0.9393165,-0.1175529,-0.3043917,1.594977,0.182661
